customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15773071,780,Jawa Tengah,Female,33,6,226206063.4,1,1,1,240218334.5
15606115,510,Jawa Timur,Female,52,6,297813236.6,1,1,1,204036082
15750299,746,Jawa Tengah,Male,24,10,106874567.6,1,0,1,74579304.53
15569807,673,Jawa Timur,Female,34,8,65504514.05,1,1,0,32006501.11
15735799,527,Jawa Barat,Male,58,3,213368107.4,1,1,1,196006561.7
15805303,661,Jawa Barat,Male,44,1,219300902.9,1,1,0,294826126.4
15786170,659,Jawa Timur,Male,31,4,183882570.4,1,0,0,251057207.9
15701439,698,Jawa Tengah,Female,50,1,0,4,1,0,137617020.6
15783955,697,Jawa Timur,Female,25,4,257446391.4,2,1,0,24034456.68
15643056,755,Jawa Barat,Female,38,1,127543015,1,0,1,16056834.04
15674254,554,Jawa Tengah,Female,45,4,0,2,1,1,300527511.5
15762799,720,Jawa Barat,Male,23,0,291902458.7,2,1,1,161784002.5
15732704,582,Jawa Tengah,Male,25,9,230032127.6,2,1,0,81328725.69
15748608,612,Jawa Barat,Male,42,5,220529166.5,1,1,1,66843751.5
15800805,451,Jawa Timur,Female,31,7,218982680.6,1,0,1,31680478.6
15770811,519,Jawa Timur,Male,36,9,0,2,0,1,226177768.4
15801414,767,Jawa Timur,Female,35,2,0,2,0,0,224140679.3
15629010,847,Jawa Barat,Female,35,5,173629176.4,1,1,1,285256708.4
15792222,712,Jawa Timur,Female,37,1,166074612.3,2,0,0,263196613.1
15679770,611,Jawa Timur,Female,61,3,204457213.8,4,0,1,102922286.5
15800856,643,Jawa Tengah,Male,34,3,129172304.1,1,1,1,33190962.56
15758510,474,Jawa Timur,Male,26,6,0,2,0,0,236943907.5
15751137,850,Jawa Barat,Female,36,3,262635715.2,1,1,0,270729920.9
15749004,718,Jawa Timur,Female,31,0,183507058.8,2,1,0,160300073.4
15566735,548,Jawa Barat,Female,36,2,169232502.9,2,1,1,218249572.7
15574169,595,Jawa Barat,Female,32,0,143675846.4,1,1,0,7336050.366
15704844,550,Jawa Tengah,Male,62,7,125746861.3,1,0,1,100206892.9
15645942,689,Jawa Tengah,Male,40,2,0,2,1,1,256021087.9
15649668,637,Jawa Barat,Female,36,10,226469964.2,2,1,1,150193422.1
15713379,669,Jawa Timur,Male,26,4,0,2,1,1,307026037.4
15637428,660,Jawa Timur,Male,35,7,0,2,1,0,20539325.05
15588090,726,Jawa Barat,Female,51,8,167027663.4,2,1,0,218992143.3
15788025,715,Jawa Timur,Female,38,0,0,2,1,1,517126.8342
15659931,637,Jawa Barat,Female,55,1,191707514.7,1,1,0,126530654.7
15725698,520,Jawa Tengah,Female,35,4,179747156.2,1,1,1,140279957.3
15674526,725,Jawa Timur,Male,66,4,134342966.4,1,1,1,219829108.5
15761487,678,Jawa Timur,Female,55,5,0,1,0,1,305782624
15751926,821,Jawa Barat,Male,42,3,136436723.3,2,1,1,100398230.3
15636767,665,Jawa Tengah,Female,32,10,0,1,1,1,34941449.56
15634896,521,Jawa Timur,Female,39,6,0,2,0,1,42536055.57
15640280,850,Jawa Timur,Male,39,4,198533679.1,2,0,1,235774378.2
15709994,658,Jawa Timur,Female,40,7,218462352.8,1,0,1,210478934.5
15605130,753,Jawa Timur,Male,32,6,276159076.8,1,1,1,251162696.7
15580682,652,Jawa Timur,Female,40,4,124192730.5,2,1,1,52091193.97
15597739,674,Jawa Timur,Male,37,3,0,1,1,0,245581095.6
15668270,587,Jawa Barat,Female,44,5,195135195,2,1,1,65030847.56
15578369,652,Jawa Barat,Female,37,9,225644652.7,1,1,0,247263773.9
15764021,617,Jawa Timur,Male,34,1,95851007.1,2,1,0,164650924.8
15738715,600,Jawa Timur,Female,37,4,0,3,1,0,11361920.3
15804064,742,Jawa Timur,Female,35,2,122947825.5,1,1,1,197331302.1
15598275,709,Jawa Timur,Female,32,7,0,2,1,1,309859707.8
15662294,710,Jawa Timur,Male,33,10,183859123.3,2,1,1,299776659.1
15722965,757,Jawa Timur,Male,57,3,138413368.8,1,1,1,82630920.08
15757628,571,Jawa Timur,Male,40,10,175421399,1,1,1,188637679.2
15746553,526,Jawa Barat,Male,50,5,193036093,1,0,1,247767273.7
15573876,473,Jawa Tengah,Male,48,8,0,2,1,0,110538444
15805523,717,Jawa Timur,Female,28,1,140678450,1,0,1,116227274.3
15625761,632,Jawa Barat,Male,41,8,197654170.3,4,1,0,145864650.5
15781465,675,Jawa Barat,Female,29,8,188519417.9,1,1,0,207368963.7
15765311,642,Jawa Tengah,Male,34,8,0,1,1,0,112007270.1
15741032,733,Jawa Timur,Male,48,5,0,1,0,1,183087496.3
15615938,502,Jawa Timur,Female,64,3,217011737.6,1,0,1,156928221.8
15792004,731,Jawa Tengah,Female,26,3,0,2,1,0,58574803.15
15648951,785,Jawa Tengah,Male,41,7,0,2,1,1,309379359.9
15672152,850,Jawa Barat,Male,37,9,190352863.4,1,0,1,310288282.5
15752838,723,Jawa Tengah,Male,38,6,0,2,1,1,146704847.6
15751022,777,Jawa Barat,Female,37,10,188839116.4,2,1,1,114151199.8
15565879,845,Jawa Timur,Female,28,9,0,2,1,1,87302899.44
15729087,751,Jawa Barat,Male,54,9,242967104.2,2,0,1,180522683.3
15791174,540,Jawa Tengah,Male,67,1,137329734.8,1,0,1,92385475.74
15791743,727,Jawa Timur,Male,32,1,92097739.35,1,1,1,71505910.72
15685243,736,Jawa Timur,Female,63,10,0,2,0,1,781105.314
15767231,757,Jawa Timur,Male,36,7,225074027.9,1,0,0,203335915.1
15750602,662,Jawa Timur,Male,29,5,228555501.4,1,1,0,16980611.11
15801904,677,Jawa Barat,Male,28,0,223731434.2,2,1,0,13604766.24
15746076,506,Jawa Tengah,Male,50,3,0,2,1,0,18671928.64
15690492,625,Jawa Timur,Male,41,6,151750971.3,2,1,0,88767840.94
15633525,631,Jawa Timur,Male,29,7,0,2,0,1,195590542
15811947,850,Jawa Timur,Male,33,0,193888254.5,1,0,1,52364541.99
15797964,732,Jawa Barat,Female,29,1,239806976.2,1,1,1,215246893.3
15713596,428,Jawa Timur,Female,62,1,167402242.8,1,0,1,90714761.86
15632669,722,Jawa Tengah,Female,32,4,0,2,1,1,176617250
15569590,601,Jawa Barat,Male,42,1,153044619.7,1,1,0,62175734.38
15700864,607,Jawa Timur,Female,21,0,0,2,1,0,180408632.9
15732563,726,Jawa Barat,Female,33,7,153900137.4,2,1,1,87096365.69
15583748,592,Jawa Tengah,Male,38,8,0,2,1,0,280349838.1
15702337,581,Jawa Timur,Male,37,7,0,2,1,1,115481067.8
15756824,613,Jawa Barat,Female,50,5,157313367.2,2,1,0,19412821.09
15660735,581,Jawa Tengah,Female,31,6,0,2,1,0,292704276.4
15738835,850,Jawa Barat,Male,38,7,158467591.3,2,0,0,68059289.35
15762927,674,Jawa Barat,Female,36,6,156567005.3,1,1,0,283038972.2
15775206,699,Jawa Timur,Male,37,10,0,2,0,0,129375776.8
15593283,705,Jawa Barat,Female,48,1,243713761.4,2,1,1,154567720.6
15660679,653,Jawa Tengah,Female,38,9,232407871.8,1,1,0,183946152.7
15648989,850,Jawa Timur,Male,37,4,197137183.3,1,1,0,306516757.3
15722322,655,Jawa Tengah,Female,78,2,0,2,0,1,292794662.2
15724296,684,Jawa Tengah,Male,41,2,186120786,2,0,0,186900725.9
15581840,626,Jawa Timur,Male,33,8,0,2,1,0,215210720.3
15645600,739,Jawa Tengah,Female,27,8,153713818.8,1,1,1,166212094.3
15722479,707,Jawa Timur,Male,37,1,0,2,0,1,9378096.148
15685947,556,Jawa Barat,Male,42,0,180111868.8,2,0,1,194904142
15658852,676,Jawa Timur,Male,38,8,0,2,1,1,207734670.8
15648702,775,Jawa Barat,Male,70,6,185968760.2,2,1,1,115809343.3
15784736,562,Jawa Timur,Male,45,6,212648409,1,1,0,72818220.48
15746695,429,Jawa Timur,Female,39,6,74620387.53,1,1,0,116336041.7
15785899,789,Jawa Barat,Male,33,8,235570858.9,1,1,0,6820337.508
15698184,484,Jawa Timur,Female,50,2,140478007.2,2,0,0,74848395.08
15672610,567,Jawa Tengah,Male,40,4,184327802,1,0,0,142910465.8
15757646,584,Jawa Timur,Male,35,9,0,2,1,0,298925771.7
15787014,648,Jawa Barat,Female,28,8,140420407.1,1,1,1,228181155.1
15681878,436,Jawa Barat,Male,45,3,162124195.9,2,1,1,285188464.6
15613102,670,Jawa Timur,Female,31,2,89391357.83,1,1,1,282629462.9
15768566,706,Jawa Timur,Male,34,8,0,2,1,1,58237126.99
15678317,603,Jawa Timur,Male,46,2,0,2,1,1,92550942.03
15622518,768,Jawa Timur,Female,26,5,79425467.11,1,1,1,109474061.8
15802741,625,Jawa Timur,Female,51,7,211777850.3,1,1,0,60393036.7
15778219,790,Jawa Timur,Male,26,5,0,1,1,0,31870075.72
15722072,630,Jawa Timur,Male,53,5,214510553.5,1,0,1,177307907.4
15589805,563,Jawa Timur,Female,34,6,217240102.5,1,1,1,236829810.5
15622370,813,Jawa Barat,Male,30,1,180890969.7,1,0,1,133330528.4
15701318,763,Jawa Tengah,Male,67,9,230842740,1,0,1,135549663
15583278,743,Jawa Tengah,Female,36,8,144065466.8,1,1,1,52354069.24
15570073,721,Jawa Tengah,Male,57,1,0,1,1,1,304456982.5
15673599,618,Jawa Tengah,Male,32,5,207397818.2,1,0,1,240598771.8
15758039,614,Jawa Timur,Male,44,6,0,2,0,1,163043047.4
15754267,697,Jawa Barat,Male,31,3,169064037.7,2,0,1,192403051.2
15792989,543,Jawa Timur,Female,71,1,162077053,1,1,1,39855545.15
15775803,841,Jawa Tengah,Male,41,1,0,2,0,1,300032961.7
15724307,780,Jawa Timur,Male,76,10,188499933,1,0,1,100799923.8
15665963,681,Jawa Tengah,Male,30,2,199500061.9,1,1,1,280609714.5
15651955,603,Jawa Timur,Male,31,4,0,2,0,1,14927704.12
15573599,506,Jawa Timur,Female,57,6,0,2,0,1,302095424.7
15620751,760,Jawa Timur,Male,34,2,0,2,1,0,255078882.5
15774258,678,Jawa Timur,Male,40,1,0,2,1,1,291097921.8
15703563,774,Jawa Timur,Male,40,9,144532405.2,2,1,0,297725849.8
15583764,791,Jawa Barat,Male,31,1,202370029.6,1,0,0,150015960.3
15569976,754,Jawa Barat,Male,65,1,211609214.2,1,1,1,188835107.5
15656005,592,Jawa Barat,Male,31,7,193595452.6,1,1,0,133752312.8
15630321,680,Jawa Timur,Male,44,3,0,2,1,0,135081466
15592846,639,Jawa Barat,Male,35,10,199159169.3,2,1,0,91820491.25
15638159,649,Jawa Tengah,Female,36,6,134572294.7,1,0,0,30804621.34
15577398,850,Jawa Timur,Male,30,6,134326791.2,1,1,1,293375557.8
15773512,627,Jawa Tengah,Female,25,4,0,1,1,1,301928870.7
15755978,606,Jawa Timur,Male,31,10,0,2,1,0,303320269.9
15608166,761,Jawa Timur,Male,36,9,198326352.9,1,1,1,125957201.9
15752507,769,Jawa Barat,Male,60,9,231280497.7,1,1,0,299625705.5
15801441,670,Jawa Barat,Female,35,2,123662256.4,1,0,1,308903922.1
15667190,630,Jawa Tengah,Female,21,1,133346004.4,1,1,1,206817015.8
15680517,769,Jawa Barat,Female,34,7,213244967.1,1,1,1,110911547.3
15625141,563,Jawa Tengah,Male,26,7,0,2,0,0,9540050.807
15749528,652,Jawa Tengah,Male,58,6,0,2,0,1,264188913.6
15697100,772,Jawa Barat,Female,48,6,168956979.5,1,1,0,286780275.5
15711455,740,Jawa Barat,Female,36,4,169435680.4,1,0,0,146921046.1
15683977,687,Jawa Tengah,Female,72,4,0,2,1,1,78106942.08
15671591,439,Jawa Tengah,Male,52,3,149471641.6,4,1,0,309015206.7
15725660,676,Jawa Timur,Male,20,1,125190857.9,1,0,0,106626205
15600110,506,Jawa Barat,Female,41,3,89726516.8,1,1,0,6270378.457
15815530,612,Jawa Timur,Female,42,10,117309541,1,0,0,232580097.2
15806956,746,Jawa Tengah,Male,30,1,175063725.2,1,0,0,18195853.73
15772009,664,Jawa Timur,Female,41,5,0,1,1,1,236265059
15746451,686,Jawa Tengah,Male,41,7,159654569.9,1,0,1,302861053.9
15669887,839,Jawa Timur,Female,51,3,0,1,1,1,107370873.2
15733303,630,Jawa Timur,Male,67,5,0,2,1,1,42466320.13
15586183,561,Jawa Timur,Female,35,5,0,2,1,0,93200640.79
15682778,680,Jawa Timur,Male,34,9,0,2,1,1,148679752.8
15576156,710,Jawa Tengah,Female,28,6,0,1,1,0,75246810.06
15568834,698,Jawa Tengah,Male,27,6,194891556.1,2,0,0,42970021.96
15716608,651,Jawa Tengah,Male,38,2,0,3,1,0,104152274.9
15574608,713,Jawa Timur,Male,36,8,208039949.8,1,1,1,222609032.3
15671137,549,Jawa Timur,Female,52,1,0,1,0,1,13418867.21
15665629,719,Jawa Tengah,Female,33,7,0,2,1,0,31102177.87
15805151,565,Jawa Barat,Male,31,2,139157617.5,2,1,1,6901353.683
15621205,578,Jawa Timur,Male,34,4,272091144.9,1,1,1,116316323.7
15712877,724,Jawa Tengah,Male,36,1,0,2,1,0,81516893.3
15653251,408,Jawa Timur,Female,84,8,136539430.8,1,0,0,292871016.9
15666633,758,Jawa Tengah,Male,56,1,0,2,1,1,16537896.71
15607176,674,Jawa Timur,Male,22,3,0,1,1,1,270272367.6
15704770,773,Jawa Timur,Male,25,1,193501524.2,2,0,1,18216317.54
15681332,437,Jawa Timur,Female,43,6,0,1,1,0,230479627.8
15706587,560,Jawa Timur,Male,57,0,0,2,0,1,181457756.6
15699095,603,Jawa Timur,Female,24,3,0,1,1,1,308939861.9
15763859,840,Jawa Timur,Female,43,7,0,2,1,0,141256144.7
15641655,700,Jawa Timur,Female,26,2,0,2,0,0,77770897.42
15567431,773,Jawa Timur,Male,64,2,226202443,1,0,1,289279097.8
15723950,684,Jawa Tengah,Male,40,2,109219592.7,1,1,1,179417793
15671609,701,Jawa Timur,Male,44,7,0,2,1,0,36399445.48
15769504,743,Jawa Barat,Female,34,1,204695398.9,1,1,1,168656610.6
15760924,575,Jawa Tengah,Male,41,2,155478942.8,1,0,0,196258731.2
15756472,804,Jawa Timur,Male,25,7,168428913.8,1,1,0,199319290.4
15676966,730,Jawa Tengah,Male,42,4,0,2,0,1,133601281.5
15671804,648,Jawa Tengah,Male,36,8,228323562.7,2,1,1,202061005.8
15783541,755,Jawa Timur,Male,31,5,0,2,0,1,302467813.2
15774224,613,Jawa Barat,Female,30,5,204426588,2,1,0,265142259.9
15604345,730,Jawa Timur,Female,22,9,102184750.3,1,1,1,226534541
15707138,679,Jawa Tengah,Male,39,5,0,2,1,1,155476068.3
15693264,583,Jawa Timur,Female,29,10,0,2,1,1,172918179.4
15659677,746,Jawa Timur,Male,47,8,221236045.9,1,1,1,96471431.89
15739972,650,Jawa Barat,Female,45,9,236751218.2,3,1,0,234370766
15771535,794,Jawa Tengah,Female,37,9,0,2,1,0,105673511.3
15570508,600,Jawa Timur,Male,49,7,140183931.2,1,1,0,141937976.4
15673439,646,Jawa Tengah,Female,50,5,221644094.5,2,1,1,220966411.5
15636572,760,Jawa Timur,Female,32,7,0,2,1,1,164656829.3
15649292,748,Jawa Timur,Female,49,7,45996303.95,1,0,0,254128162.2
15765322,755,Jawa Timur,Male,23,5,130962910.7,2,1,1,97660073.11
15780038,756,Jawa Tengah,Male,38,6,185229095.3,1,1,0,263782527.6
15709412,776,Jawa Tengah,Male,30,6,0,2,0,1,99302864.85
15654390,640,Jawa Timur,Male,33,7,240182907.4,1,1,0,39967793.11
15630328,635,Jawa Timur,Female,48,8,203233953.5,2,1,1,67203181.15
15589358,848,Jawa Barat,Male,31,4,139872468,2,1,0,300093887
15762803,509,Jawa Timur,Male,31,3,0,2,1,0,23868089.18
15615624,605,Jawa Timur,Female,28,6,0,2,0,0,247847528.5
15753337,555,Jawa Timur,Male,51,5,0,3,1,0,293862928.9
15799641,540,Jawa Tengah,Male,39,2,0,2,1,0,127406900.4
15638257,682,Jawa Tengah,Female,54,0,129126668.4,2,1,1,84112829.29
15694566,602,Jawa Timur,Female,42,10,0,2,0,0,264026819.1
15632665,832,Jawa Timur,Male,61,2,0,1,0,1,198585436.8
15606554,797,Jawa Timur,Male,29,1,0,1,0,1,233059512.8
15787222,676,Jawa Barat,Male,28,1,107926861.1,2,1,1,199605721.6
15716605,710,Jawa Barat,Female,24,7,160197552.3,2,1,0,269240677.7
15724334,529,Jawa Timur,Male,22,5,0,1,1,0,234890705.3
15717156,520,Jawa Timur,Male,30,3,222812411.8,2,1,1,1396122.808
15715345,743,Jawa Tengah,Male,25,6,0,2,1,0,201592777.7
15762268,666,Jawa Timur,Female,41,10,219340463.1,1,1,0,79102614.39
15690209,715,Jawa Barat,Female,32,3,162929199,2,1,0,177368242.2
15626806,668,Jawa Timur,Female,32,2,0,2,1,1,63166403.4
15624781,672,Jawa Timur,Female,34,1,220878232.2,2,1,1,262212314.8
15569079,632,Jawa Barat,Male,48,6,195884276.1,1,1,0,99981495.73
15770030,689,Jawa Tengah,Female,28,3,0,2,1,1,299031136.3
15761763,845,Jawa Timur,Male,33,8,255425524.2,1,1,0,234106243.7
15628170,565,Jawa Barat,Female,32,9,105764238.9,1,1,0,222643107.6
15609998,700,Jawa Barat,Female,59,5,213880852.4,1,1,0,222160599.8
15706200,637,Jawa Barat,Male,41,2,214449535,2,1,0,217998211.3
15778526,719,Jawa Tengah,Female,48,5,0,2,0,0,122073786.2
15640667,662,Jawa Timur,Female,41,4,0,2,1,0,196638220.7
15789936,663,Jawa Timur,Female,33,2,0,2,1,0,238192836.9
15693893,684,Jawa Barat,Male,59,9,190298029.1,1,0,1,24561341.51
15603741,719,Jawa Tengah,Male,40,4,199493582.4,1,1,1,273614199.3
15621893,727,Jawa Timur,Male,18,4,207513702.1,1,1,1,72938501.69
15692744,512,Jawa Timur,Male,36,4,236443422,2,0,0,60022978.93
15683503,601,Jawa Timur,Female,43,8,0,3,0,1,172343732.2
15789941,633,Jawa Timur,Female,36,6,194429931.7,1,0,0,195721466.9
15581700,615,Jawa Barat,Male,43,3,135059370.7,1,1,1,233148158.3
15662085,678,Jawa Timur,Female,32,9,0,1,1,1,230292656.6
15735221,697,Jawa Timur,Female,42,10,0,2,1,0,95268044.91
15624510,696,Jawa Timur,Male,52,6,217194606.6,1,1,0,42645211.43
15694209,484,Jawa Timur,Female,32,3,0,2,1,1,216588508.1
15752534,744,Jawa Timur,Male,36,10,0,2,1,1,284143707.1
15734765,739,Jawa Timur,Female,20,4,207902638.7,1,0,1,233454944.5
15632816,521,Jawa Barat,Female,49,2,198809047,1,1,1,283984129.8
15791513,647,Jawa Timur,Male,41,4,215883633.2,1,1,1,157895521.4
15738150,591,Jawa Timur,Male,45,5,0,2,1,1,241607931.3
15590637,721,Jawa Timur,Male,41,7,0,2,0,1,94812309.51
15780411,570,Jawa Timur,Female,46,3,0,2,0,0,1274847.157
15747014,850,Jawa Timur,Female,28,1,163532314.2,1,0,1,116194861.6
15711834,650,Jawa Tengah,Female,30,6,0,1,0,0,105655300.5
15647333,621,Jawa Timur,Male,27,4,212879058.1,1,1,0,33024983.51
15688637,592,Jawa Timur,Female,27,4,0,2,1,1,285233572
15761497,713,Jawa Tengah,Female,48,1,254454837.3,1,0,0,244541963
15623712,453,Jawa Tengah,Female,42,5,0,3,1,0,128980251.9
15587676,699,Jawa Timur,Male,30,9,0,1,1,1,168064480.8
15626983,605,Jawa Tengah,Female,48,6,0,2,1,1,62250675.12
15772896,763,Jawa Barat,Male,42,6,155631776.6,1,1,0,51995385.43
15695129,718,Jawa Timur,Female,31,1,237212019.1,1,0,1,26614823.4
15678206,464,Jawa Timur,Male,46,6,251405791.9,1,1,0,284262776.4
15809137,453,Jawa Timur,Male,29,6,0,1,0,0,308240627.4
15666055,705,Jawa Timur,Female,49,7,0,1,1,0,98520267.86
15667938,628,Jawa Timur,Male,32,9,231730981.2,2,1,1,25485926.56
15713632,551,Jawa Tengah,Female,48,5,148668394.4,1,0,0,147578871.3
15640268,652,Jawa Tengah,Male,71,4,0,1,1,1,186624814.1
15716420,612,Jawa Tengah,Male,39,5,264597490.6,1,1,1,92609458.89
15770309,656,Jawa Timur,Male,18,10,235811980.7,1,0,1,197357390.7
15803078,635,Jawa Tengah,Female,38,1,0,2,1,0,140783938.8
15747980,737,Jawa Tengah,Male,38,6,227297124.8,2,1,0,308458441.9
15611338,714,Jawa Tengah,Male,29,4,0,2,1,1,58432799.54
15610056,631,Jawa Barat,Female,34,6,194581491.3,2,0,1,199272800.2
15700964,624,Jawa Barat,Female,27,7,162915976,1,1,1,260089827.7
15713853,732,Jawa Barat,Male,42,9,168974941.7,2,1,1,101500354.8
15753229,802,Jawa Timur,Male,29,9,197979276.1,1,1,1,208925269.8
15671334,527,Jawa Timur,Male,31,4,0,1,1,0,263157891.9
15718507,647,Jawa Barat,Male,37,3,181035552.7,1,1,1,232323608.2
15603088,451,Jawa Tengah,Female,23,9,0,2,0,1,74617093.43
15769451,764,Jawa Timur,Female,44,1,0,2,1,1,17818244.39
15567335,559,Jawa Timur,Female,42,7,0,2,1,1,295288403.4
15699772,428,Jawa Barat,Female,40,3,200828298.3,2,1,0,113236854.5
15792649,547,Jawa Tengah,Female,31,9,0,2,0,0,154285344.9
15682914,850,Jawa Timur,Male,34,2,111998895,1,1,1,179882525
15638882,710,Jawa Barat,Female,62,9,230298436.9,1,1,0,75470808.75
15591135,726,Jawa Timur,Male,37,2,205194237.3,2,1,0,53985891
15628558,447,Jawa Timur,Female,44,5,138583387.8,1,1,1,117170831.5
15568748,671,Jawa Barat,Male,45,6,154704876.3,1,1,1,169168190.3
15804962,606,Jawa Timur,Male,36,1,241860566.9,1,1,1,298935560.8
15775042,615,Jawa Timur,Female,23,4,0,2,1,0,305288633.5
15737732,751,Jawa Timur,Female,44,10,0,2,1,0,265135283.3
15608968,714,Jawa Barat,Male,21,6,134253963.6,2,0,0,42466817.35
15642579,731,Jawa Tengah,Female,37,1,200337741.8,1,1,1,280794727.8
15631436,564,Jawa Timur,Male,35,4,0,1,1,0,246960343.9
15631310,537,Jawa Timur,Female,53,3,0,1,1,1,142029434.3
15698028,506,Jawa Timur,Female,41,1,0,2,1,0,49359112.27
15809736,664,Jawa Timur,Male,46,2,0,1,1,1,275683436.9
15600832,508,Jawa Timur,Female,43,9,0,1,1,0,161172636.5
15706537,577,Jawa Barat,Female,59,7,173090839.9,1,0,1,296888402.9
15770631,730,Jawa Tengah,Male,25,5,260087419.3,1,1,1,87491735.19
15789014,600,Jawa Timur,Female,26,6,169225168.8,1,1,0,128263195.1
15574012,645,Jawa Tengah,Male,44,8,176756006.1,2,1,0,232694971.1
15589431,807,Jawa Barat,Male,47,1,267159568.9,1,1,1,101987959
15711062,633,Jawa Barat,Male,40,5,133897035.6,2,1,1,182231217.2
15577970,489,Jawa Timur,Male,34,5,0,1,0,0,67654239.55
15762198,812,Jawa Timur,Male,34,5,161315152.9,1,1,1,257993584.7
15710450,848,Jawa Tengah,Male,22,7,187719930.9,1,1,1,288249676.5
15755330,512,Jawa Barat,Male,41,7,190192602.4,1,0,1,58174865.42
15759274,447,Jawa Timur,Female,32,10,0,1,1,1,235894364.2
15757821,771,Jawa Tengah,Male,18,1,0,2,0,0,64550266.57
15702377,627,Jawa Tengah,Male,48,1,206284832.4,1,1,0,122595186
15654964,608,Jawa Tengah,Male,48,7,117782259.6,1,1,0,195412987
15766649,670,Jawa Timur,Male,38,10,138937907.4,1,0,0,224177986.5
15640865,636,Jawa Barat,Female,31,9,125618096.2,2,1,1,115980077.1
15752508,614,Jawa Barat,Male,32,7,154547287.9,2,1,1,79426710.17
15702061,654,Jawa Timur,Male,29,7,0,2,1,1,231805316
15790267,625,Jawa Timur,Female,40,7,219504531,1,0,1,275643767.9
15668309,350,Jawa Timur,Female,40,0,172627615.1,1,1,1,267756142.5
15796313,662,Jawa Timur,Female,36,4,259346853.1,2,1,0,215780723.7
15598161,654,Jawa Timur,Male,47,10,0,2,1,0,264898310.2
15723894,625,Jawa Timur,Male,45,7,213736393.8,1,0,0,193617936.4
15623196,686,Jawa Timur,Male,38,6,231890496.4,1,1,1,152002798.9
15612358,573,Jawa Barat,Male,35,9,208986521.4,2,1,1,186341552.7
15760865,754,Jawa Barat,Female,48,7,220361229.7,1,1,0,145360684.5
15774250,532,Jawa Timur,Male,42,1,247095774.9,1,1,0,156909296.3
15720929,604,Jawa Timur,Female,47,8,96484002.29,3,0,0,14463111.94
15656627,602,Jawa Timur,Male,34,5,0,2,1,1,120288120.7
15787174,512,Jawa Timur,Female,37,1,0,2,0,1,242559117.7
15699753,590,Jawa Timur,Male,41,1,138424090.2,1,1,0,38068543.39
15700046,635,Jawa Timur,Male,41,4,160890105.4,2,1,0,301047264.3
15644501,579,Jawa Timur,Female,26,10,252468962.1,1,1,1,28680720.32
15707199,643,Jawa Timur,Male,36,0,230213520.6,1,0,0,86758565.22
15568562,689,Jawa Timur,Male,40,8,249034258.6,1,1,0,77156858.84
15740557,753,Jawa Timur,Female,43,5,0,2,1,0,170736398.6
15627360,432,Jawa Timur,Male,42,9,237118292.7,1,1,0,171332335.2
15667460,797,Jawa Timur,Male,31,9,0,2,1,1,38455320.26
15669741,777,Jawa Timur,Male,36,7,0,1,1,0,165438851.3
15803365,653,Jawa Tengah,Male,55,2,109177344.3,1,0,1,96877118.75
15694192,598,Jawa Tengah,Female,38,6,0,2,0,0,270028091.5
15710687,593,Jawa Timur,Female,33,0,149053353.3,1,1,0,309952983.7
15709256,850,Jawa Timur,Female,28,9,0,2,1,1,256170021.5
15583392,747,Jawa Barat,Male,37,9,210972023.7,3,1,0,132805694.6
15725772,654,Jawa Tengah,Female,36,2,0,2,1,1,227870981.6
15674206,716,Jawa Timur,Female,22,8,0,2,1,1,143894577.7
15623989,435,Jawa Timur,Male,54,3,0,1,1,0,243810611
15609160,586,Jawa Timur,Male,32,1,0,2,0,0,49156633.98
15598046,662,Jawa Timur,Female,39,5,216854304.5,2,1,0,95771591.36
15788634,750,Jawa Tengah,Female,37,2,176851224.2,1,0,0,137254731.9
15648320,658,Jawa Timur,Female,31,7,192634772.3,1,1,0,158728539.8
15732293,759,Jawa Tengah,Male,31,8,0,2,1,1,153962958.3
15589589,613,Jawa Timur,Male,34,5,223896449.8,1,1,0,69160932.19
